image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,59
2.jpg,2,34
3.jpg,3,87
4.jpg,1,32
5.jpg,2,15
6.jpg,0,5
7.jpg,2,43
8.jpg,0,42
9.jpg,3,87
10.jpg,3,87
11.jpg,0,86
12.jpg,3,87
13.jpg,3,87
14.jpg,0,59
15.jpg,3,87
16.jpg,3,87
17.jpg,2,35
18.jpg,1,49
19.jpg,2,61
20.jpg,3,87
21.jpg,1,45
22.jpg,0,16
23.jpg,3,87
24.jpg,0,59
25.jpg,0,78
26.jpg,1,45
27.jpg,0,28
28.jpg,3,87
29.jpg,0,16
30.jpg,2,81
31.jpg,3,87
32.jpg,1,0
33.jpg,3,87
34.jpg,2,81
35.jpg,0,28
36.jpg,1,25
37.jpg,2,74
38.jpg,2,35
39.jpg,2,33
40.jpg,3,87
41.jpg,2,68
42.jpg,1,53
43.jpg,1,46
44.jpg,1,25
45.jpg,3,87
46.jpg,1,45
47.jpg,3,87
48.jpg,2,39
49.jpg,3,87
50.jpg,0,83
51.jpg,0,86
52.jpg,1,54
53.jpg,0,73
54.jpg,0,40
55.jpg,1,62
56.jpg,0,20
57.jpg,0,11
58.jpg,3,87
59.jpg,2,3
60.jpg,2,39
61.jpg,3,87
62.jpg,3,87
63.jpg,1,62
64.jpg,3,87
65.jpg,3,87
66.jpg,0,75
67.jpg,0,59
68.jpg,0,28
69.jpg,3,87
70.jpg,3,87
71.jpg,0,28
72.jpg,0,27
73.jpg,0,59
74.jpg,1,10
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,2,48
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,2,57
83.jpg,0,4
84.jpg,0,16
85.jpg,3,87
86.jpg,0,86
87.jpg,3,87
88.jpg,0,59
89.jpg,2,67
90.jpg,1,2
91.jpg,3,87
92.jpg,0,8
93.jpg,3,87
94.jpg,2,48
95.jpg,2,13
96.jpg,0,86
97.jpg,1,38
98.jpg,3,87
99.jpg,1,53
100.jpg,3,87
101.jpg,1,10
102.jpg,0,16
103.jpg,3,87
104.jpg,0,78
105.jpg,2,68
106.jpg,0,20
107.jpg,0,86
108.jpg,3,87
109.jpg,3,87
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,3,87
114.jpg,3,87
115.jpg,1,62
116.jpg,3,87
117.jpg,3,87
118.jpg,3,87
119.jpg,2,55
120.jpg,0,16
121.jpg,3,87
122.jpg,0,14
123.jpg,0,8
124.jpg,0,78
125.jpg,3,87
126.jpg,0,86
127.jpg,2,67
128.jpg,2,52
129.jpg,0,59
130.jpg,0,20
131.jpg,1,49
132.jpg,3,87
133.jpg,1,62
134.jpg,0,80
135.jpg,1,10
136.jpg,0,86
137.jpg,3,87
138.jpg,2,35
139.jpg,0,11
140.jpg,0,59
141.jpg,2,3
142.jpg,1,12
143.jpg,1,23
144.jpg,3,87
145.jpg,0,20
146.jpg,0,42
147.jpg,1,32
148.jpg,1,45
149.jpg,3,87
150.jpg,3,87
151.jpg,0,8
152.jpg,2,33
153.jpg,3,87
154.jpg,0,78
155.jpg,1,46
156.jpg,0,82
157.jpg,2,57
158.jpg,1,32
159.jpg,1,49
160.jpg,0,59
161.jpg,3,87
162.jpg,1,7
163.jpg,0,30
164.jpg,3,87
165.jpg,0,82
166.jpg,0,82
167.jpg,2,55
168.jpg,3,87
169.jpg,2,74
170.jpg,2,58
171.jpg,1,45
172.jpg,0,83
173.jpg,3,87
174.jpg,1,49
175.jpg,2,39
176.jpg,3,87
177.jpg,1,46
178.jpg,0,56
179.jpg,0,19
180.jpg,1,17
181.jpg,2,57
182.jpg,3,87
183.jpg,1,46
184.jpg,3,87
185.jpg,1,10
186.jpg,3,87
187.jpg,3,87
188.jpg,0,78
189.jpg,3,87
190.jpg,0,42
191.jpg,3,87
192.jpg,0,82
193.jpg,2,43
194.jpg,1,49
195.jpg,0,16
196.jpg,3,87
197.jpg,0,51
198.jpg,0,16
199.jpg,3,87
200.jpg,2,3
201.jpg,0,83
202.jpg,2,71
203.jpg,2,39
204.jpg,1,7
205.jpg,0,78
206.jpg,3,87
207.jpg,3,87
208.jpg,2,39
209.jpg,1,18
210.jpg,3,87
211.jpg,2,3
212.jpg,3,87
213.jpg,2,55
214.jpg,1,2
215.jpg,0,73
216.jpg,1,45
217.jpg,3,87
218.jpg,3,87
219.jpg,0,16
220.jpg,3,87
221.jpg,1,53
222.jpg,0,73
223.jpg,3,87
224.jpg,0,83
225.jpg,1,22
226.jpg,0,28
227.jpg,0,59
228.jpg,1,45
229.jpg,3,87
230.jpg,3,87
231.jpg,1,9
232.jpg,2,67
233.jpg,3,87
234.jpg,2,39
235.jpg,1,45
236.jpg,0,20
237.jpg,1,12
238.jpg,2,55
239.jpg,0,30
240.jpg,3,87
241.jpg,3,87
242.jpg,1,49
243.jpg,2,3
244.jpg,2,39
245.jpg,0,28
246.jpg,3,87
247.jpg,2,68
248.jpg,3,87
249.jpg,1,32
250.jpg,3,87
251.jpg,1,64
252.jpg,2,15
253.jpg,3,87
254.jpg,3,87
255.jpg,3,87
256.jpg,3,87
257.jpg,1,7
258.jpg,3,87
259.jpg,0,56
260.jpg,1,64
261.jpg,1,54
262.jpg,1,54
263.jpg,0,51
264.jpg,1,62
265.jpg,2,34
266.jpg,3,87
267.jpg,0,11
268.jpg,2,34
269.jpg,1,32
270.jpg,2,15
271.jpg,3,87
272.jpg,3,87
273.jpg,0,28
274.jpg,0,4
275.jpg,3,87
276.jpg,0,59
277.jpg,0,30
278.jpg,0,11
279.jpg,0,42
280.jpg,0,26
281.jpg,3,87
282.jpg,0,59
283.jpg,3,87
284.jpg,3,87
285.jpg,1,10
286.jpg,0,30
287.jpg,1,23
288.jpg,1,2
289.jpg,1,2
290.jpg,1,2
291.jpg,2,72
292.jpg,2,63
293.jpg,1,12
294.jpg,1,54
295.jpg,2,43
296.jpg,2,3
297.jpg,0,42
298.jpg,0,28
299.jpg,0,80
300.jpg,0,20
301.jpg,1,32
302.jpg,1,77
303.jpg,0,20
304.jpg,3,87
305.jpg,3,87
306.jpg,2,39
307.jpg,3,87
308.jpg,2,34
309.jpg,0,83
310.jpg,2,13
311.jpg,2,39
312.jpg,1,54
313.jpg,0,26
314.jpg,2,34
315.jpg,3,87
316.jpg,1,10
317.jpg,2,48
318.jpg,2,35
319.jpg,3,87
320.jpg,3,87
321.jpg,1,53
322.jpg,3,87
323.jpg,0,59
324.jpg,3,87
325.jpg,1,7
326.jpg,3,87
327.jpg,3,87
328.jpg,1,10
329.jpg,3,87
330.jpg,0,42
331.jpg,1,32
332.jpg,2,34
333.jpg,0,56
334.jpg,3,87
335.jpg,1,46
336.jpg,0,28
337.jpg,3,87
338.jpg,0,51
339.jpg,1,0
340.jpg,2,48
341.jpg,0,78
342.jpg,0,83
343.jpg,3,87
344.jpg,0,30
345.jpg,0,60
346.jpg,0,78
347.jpg,0,19
348.jpg,1,62
349.jpg,3,87
350.jpg,0,8
351.jpg,3,87
352.jpg,1,62
353.jpg,3,87
354.jpg,1,12
355.jpg,3,87
356.jpg,0,11
357.jpg,1,32
358.jpg,1,23
359.jpg,1,45
360.jpg,2,68
361.jpg,0,30
362.jpg,1,2
363.jpg,3,87
364.jpg,2,68
365.jpg,3,87
366.jpg,0,42
367.jpg,1,10
368.jpg,1,32
369.jpg,1,45
370.jpg,2,3
371.jpg,1,85
372.jpg,3,87
373.jpg,0,16
374.jpg,2,35
375.jpg,0,83
376.jpg,0,11
377.jpg,0,42
378.jpg,3,87
379.jpg,3,87
380.jpg,0,20
381.jpg,3,87
382.jpg,3,87
383.jpg,3,87
384.jpg,2,58
385.jpg,3,87
386.jpg,2,35
387.jpg,1,32
388.jpg,1,46
389.jpg,3,87
390.jpg,3,87
391.jpg,2,13
392.jpg,0,26
393.jpg,0,20
394.jpg,2,35
395.jpg,0,83
396.jpg,3,87
397.jpg,0,78
398.jpg,1,64
399.jpg,3,87
400.jpg,1,49
401.jpg,0,16
402.jpg,0,59
403.jpg,3,87
404.jpg,2,39
405.jpg,2,15
406.jpg,0,73
407.jpg,3,87
408.jpg,1,2
409.jpg,2,35
410.jpg,1,46
411.jpg,0,59
412.jpg,2,67
413.jpg,0,80
414.jpg,0,20
415.jpg,3,87
416.jpg,3,87
417.jpg,3,87
418.jpg,1,45
419.jpg,3,87
420.jpg,3,87
421.jpg,1,18
422.jpg,0,51
423.jpg,0,78
424.jpg,0,20
425.jpg,0,28
426.jpg,2,39
427.jpg,1,2
428.jpg,3,87
429.jpg,1,49
430.jpg,0,83
431.jpg,1,2
432.jpg,3,87
433.jpg,3,87
434.jpg,3,87
435.jpg,0,78
436.jpg,0,8
437.jpg,1,38
438.jpg,0,42
439.jpg,3,87
440.jpg,0,86
441.jpg,1,45
442.jpg,3,87
443.jpg,3,87
444.jpg,3,87
445.jpg,1,79
446.jpg,3,87
447.jpg,1,17
448.jpg,2,13
449.jpg,1,32
450.jpg,1,0
451.jpg,3,87
452.jpg,1,49
453.jpg,1,62
454.jpg,0,16
455.jpg,1,46
456.jpg,3,87
457.jpg,3,87
458.jpg,3,87
459.jpg,3,87
460.jpg,2,74
461.jpg,3,87
462.jpg,0,5
463.jpg,1,2
464.jpg,3,87
465.jpg,2,44
466.jpg,3,87
467.jpg,0,86
468.jpg,0,78
469.jpg,0,20
470.jpg,3,87
471.jpg,1,2
472.jpg,0,73
473.jpg,0,16
474.jpg,1,45
475.jpg,2,15
476.jpg,3,87
477.jpg,1,62
478.jpg,1,0
479.jpg,2,33
480.jpg,2,33
481.jpg,1,45
482.jpg,3,87
483.jpg,0,16
484.jpg,3,87
485.jpg,3,87
486.jpg,1,7
487.jpg,2,35
488.jpg,0,42
489.jpg,1,25
490.jpg,3,87
491.jpg,3,87
492.jpg,3,87
493.jpg,3,87
494.jpg,3,87
495.jpg,1,2
496.jpg,3,87
497.jpg,1,10
498.jpg,0,78
499.jpg,1,7
500.jpg,3,87
501.jpg,3,87
502.jpg,0,20
503.jpg,1,46
504.jpg,3,87
505.jpg,3,87
506.jpg,3,87
507.jpg,3,87
508.jpg,0,86
509.jpg,0,5
510.jpg,2,55
511.jpg,2,67
