image,superclass_index,subclass_index
0.jpg,3,87
1.jpg,0,59
2.jpg,2,34
3.jpg,3,87
4.jpg,3,87
5.jpg,2,3
6.jpg,3,87
7.jpg,2,63
8.jpg,3,87
9.jpg,3,87
10.jpg,3,87
11.jpg,0,86
12.jpg,0,78
13.jpg,3,87
14.jpg,0,16
15.jpg,3,87
16.jpg,0,78
17.jpg,3,87
18.jpg,1,49
19.jpg,2,39
20.jpg,3,87
21.jpg,1,45
22.jpg,2,16
23.jpg,2,76
24.jpg,0,59
25.jpg,3,87
26.jpg,1,45
27.jpg,0,84
28.jpg,1,85
29.jpg,0,16
30.jpg,3,87
31.jpg,2,68
32.jpg,1,0
33.jpg,0,68
34.jpg,3,87
35.jpg,0,28
36.jpg,1,25
37.jpg,2,74
38.jpg,3,87
39.jpg,3,87
40.jpg,3,87
41.jpg,2,68
42.jpg,1,53
43.jpg,3,87
44.jpg,1,49
45.jpg,3,87
46.jpg,3,87
47.jpg,3,87
48.jpg,2,39
49.jpg,3,87
50.jpg,0,83
51.jpg,0,86
52.jpg,1,17
53.jpg,0,73
54.jpg,0,40
55.jpg,1,54
56.jpg,0,20
57.jpg,3,87
58.jpg,0,68
59.jpg,2,63
60.jpg,2,57
61.jpg,3,87
62.jpg,3,87
63.jpg,1,10
64.jpg,3,87
65.jpg,3,87
66.jpg,0,84
67.jpg,0,59
68.jpg,0,28
69.jpg,3,87
70.jpg,2,33
71.jpg,0,28
72.jpg,3,87
73.jpg,0,59
74.jpg,1,10
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,2,1
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,3,87
83.jpg,3,87
84.jpg,0,16
85.jpg,3,87
86.jpg,3,87
87.jpg,0,78
88.jpg,0,59
89.jpg,2,67
90.jpg,3,87
91.jpg,3,87
92.jpg,0,8
93.jpg,3,87
94.jpg,2,48
95.jpg,2,13
96.jpg,3,87
97.jpg,1,38
98.jpg,2,47
99.jpg,1,53
100.jpg,3,87
101.jpg,1,10
102.jpg,0,16
103.jpg,3,87
104.jpg,0,78
105.jpg,2,68
106.jpg,0,20
107.jpg,3,87
108.jpg,3,87
109.jpg,2,1
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,3,87
114.jpg,3,87
115.jpg,3,87
116.jpg,3,87
117.jpg,3,87
118.jpg,0,78
119.jpg,3,87
120.jpg,2,16
121.jpg,3,87
122.jpg,0,14
123.jpg,0,8
124.jpg,0,78
125.jpg,3,87
126.jpg,0,86
127.jpg,2,61
128.jpg,2,61
129.jpg,0,59
130.jpg,0,20
131.jpg,1,49
132.jpg,3,87
133.jpg,3,87
134.jpg,0,80
135.jpg,3,87
136.jpg,3,87
