image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,79
2.jpg,2,34
3.jpg,2,68
4.jpg,3,87
5.jpg,2,15
6.jpg,0,11
7.jpg,3,87
8.jpg,0,42
9.jpg,2,68
10.jpg,2,72
11.jpg,0,73
12.jpg,1,0
13.jpg,2,34
14.jpg,3,87
15.jpg,3,87
16.jpg,1,0
17.jpg,3,87
18.jpg,3,87
19.jpg,2,39
20.jpg,2,68
21.jpg,1,45
22.jpg,3,87
23.jpg,2,38
24.jpg,0,83
25.jpg,0,84
26.jpg,1,45
27.jpg,0,16
28.jpg,3,87
29.jpg,0,16
30.jpg,2,81
31.jpg,2,52
32.jpg,1,0
33.jpg,2,68
34.jpg,2,81
35.jpg,0,28
36.jpg,1,25
37.jpg,2,47
38.jpg,3,87
39.jpg,3,87
40.jpg,2,55
41.jpg,2,68
42.jpg,1,53
43.jpg,3,87
44.jpg,3,87
45.jpg,3,87
46.jpg,1,45
47.jpg,3,87
48.jpg,2,39
49.jpg,2,52
50.jpg,0,83
51.jpg,0,8
52.jpg,3,87
53.jpg,0,73
54.jpg,0,40
55.jpg,3,87
56.jpg,0,20
57.jpg,0,26
58.jpg,3,68
59.jpg,2,15
60.jpg,2,57
61.jpg,1,65
62.jpg,3,87
63.jpg,3,87
64.jpg,2,87
65.jpg,0,68
66.jpg,0,84
67.jpg,0,59
68.jpg,3,87
69.jpg,2,68
70.jpg,2,52
71.jpg,0,28
72.jpg,0,42
73.jpg,0,59
74.jpg,1,10
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,2,48
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,2,57
83.jpg,0,26
84.jpg,0,16
85.jpg,2,3
86.jpg,3,87
87.jpg,3,87
88.jpg,0,59
89.jpg,2,67
90.jpg,3,87
91.jpg,2,68
92.jpg,0,16
93.jpg,2,68
94.jpg,2,48
95.jpg,2,13
96.jpg,3,87
97.jpg,1,38
98.jpg,2,72
99.jpg,3,87
100.jpg,3,87
101.jpg,1,10
102.jpg,0,16
103.jpg,3,87
104.jpg,0,84
105.jpg,2,68
106.jpg,0,20
107.jpg,3,87
108.jpg,3,87
109.jpg,2,3
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,2,3
114.jpg,2,68
115.jpg,3,87
116.jpg,2,63
117.jpg,3,87
118.jpg,3,87
