image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,3,87
2.jpg,2,34
3.jpg,2,68
4.jpg,3,87
5.jpg,2,15
6.jpg,3,87
7.jpg,2,43
8.jpg,0,42
9.jpg,3,87
10.jpg,0,11
11.jpg,0,73
12.jpg,3,87
13.jpg,3,87
14.jpg,3,87
15.jpg,0,86
16.jpg,3,87
17.jpg,2,35
18.jpg,1,45
19.jpg,2,61
20.jpg,2,68
21.jpg,1,45
22.jpg,3,87
23.jpg,2,68
24.jpg,0,83
25.jpg,0,84
26.jpg,1,45
27.jpg,0,86
28.jpg,1,53
29.jpg,0,16
30.jpg,2,35
31.jpg,2,52
32.jpg,1,0
33.jpg,2,68
34.jpg,2,35
35.jpg,0,28
36.jpg,1,25
37.jpg,3,87
38.jpg,2,35
39.jpg,3,87
40.jpg,2,55
41.jpg,2,68
42.jpg,1,53
43.jpg,3,87
44.jpg,1,81
45.jpg,2,1
46.jpg,1,45
47.jpg,3,87
48.jpg,2,39
49.jpg,2,33
50.jpg,0,83
51.jpg,0,81
52.jpg,1,21
53.jpg,0,73
54.jpg,0,40
55.jpg,1,54
56.jpg,0,20
57.jpg,0,11
58.jpg,2,68
59.jpg,3,87
60.jpg,2,57
61.jpg,3,87
62.jpg,2,11
63.jpg,3,87
64.jpg,2,11
65.jpg,2,68
66.jpg,0,75
67.jpg,0,59
68.jpg,0,28
69.jpg,3,87
70.jpg,3,87
71.jpg,0,28
72.jpg,0,27
73.jpg,0,59
74.jpg,1,10
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,3,87
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,2,57
83.jpg,0,11
84.jpg,0,16
85.jpg,3,87
86.jpg,0,27
87.jpg,3,87
88.jpg,0,59
89.jpg,2,67
90.jpg,1,2
91.jpg,2,38
92.jpg,0,8
93.jpg,2,33
94.jpg,2,48
95.jpg,2,13
96.jpg,0,86
97.jpg,1,38
98.jpg,3,87
99.jpg,1,53
100.jpg,3,87
101.jpg,1,10
102.jpg,0,16
103.jpg,3,87
104.jpg,0,84
105.jpg,2,68
106.jpg,0,20
107.jpg,0,27
108.jpg,2,52
109.jpg,2,55
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,2,1
114.jpg,2,68
115.jpg,1,10
116.jpg,2,63
117.jpg,3,87
118.jpg,0,38
119.jpg,3,87
120.jpg,3,87
121.jpg,2,55
122.jpg,0,14
123.jpg,0,8
124.jpg,0,78
125.jpg,1,31
126.jpg,0,86
127.jpg,2,67
128.jpg,3,87
129.jpg,0,59
130.jpg,0,20
131.jpg,1,49
132.jpg,3,87
133.jpg,1,62
134.jpg,0,80
135.jpg,1,53
136.jpg,0,86
137.jpg,3,87
138.jpg,2,35
139.jpg,0,11
140.jpg,0,59
141.jpg,3,87
142.jpg,1,12
143.jpg,1,23
144.jpg,1,7
145.jpg,0,20
146.jpg,3,87
147.jpg,1,32
148.jpg,1,7
149.jpg,3,87
150.jpg,2,52
151.jpg,0,8
152.jpg,2,33
153.jpg,3,87
154.jpg,0,83
155.jpg,3,87
156.jpg,0,82
157.jpg,2,35
158.jpg,1,32
159.jpg,1,25
160.jpg,3,87
161.jpg,2,68
162.jpg,1,7
163.jpg,0,24
164.jpg,3,87
165.jpg,0,26
166.jpg,0,82
167.jpg,3,87
168.jpg,3,87
169.jpg,3,87
170.jpg,2,55
